source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-12-12,06:30,DP Soda Lakes,15,3.8,4.2,3.8,3.8,9.8,0,259,0,50,HOLDING,-0.8,23,5.5,-43,90,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-12-12,06:45,DP Soda Lakes,15,3.8,4.2,3.8,3.8,9.8,0,259,0,50,HOLDING,-0.8,23,5.5,-28,75,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-12-12,07:00,DP Soda Lakes,15,2.8,3.3,2.8,2.8,7.8,0,253,100,50,HOLDING,-1,22,5.2,-13,60,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-12-13,05:00,DP Soda Lakes,15,8.2,6.3,8.2,8.2,29.1,0,209,0,0,BUILDING,3.8,4,9.9,-133,180,NO_GO,0,8,true,60,30,false,30min,
backtest,2025-12-13,05:15,DP Soda Lakes,15,8.2,6.3,8.2,8.2,29.1,0,209,0,0,BUILDING,3.8,4,9.9,-118,165,NO_GO,0,8,true,60,30,false,30min,
backtest,2025-12-13,05:30,DP Soda Lakes,15,15.5,11.8,15.5,15.5,31.5,100,271,100,50,BUILDING,7.3,3,10.8,-103,150,MARGINAL,3,8,true,60,30,false,30min,
backtest,2025-12-13,05:45,DP Soda Lakes,15,15.5,11.8,15.5,15.5,31.5,100,271,100,50,BUILDING,7.3,3,10.8,-88,135,MARGINAL,3,8,true,60,30,false,30min,
backtest,2025-12-13,06:00,DP Soda Lakes,15,11.9,13.7,11.9,11.9,26.2,0,277,100,50,DECAYING,-3.6,1,7.1,-73,120,NO_GO,-2,8,true,60,30,false,30min,
backtest,2025-12-13,06:15,DP Soda Lakes,15,11.9,13.7,11.9,11.9,26.2,0,277,100,50,DECAYING,-3.6,1,7.1,-58,105,NO_GO,-2,8,true,60,30,false,30min,
backtest,2025-12-13,06:30,DP Soda Lakes,15,5.9,8.9,5.9,5.9,17.4,0,274,100,50,DECAYING,-6,3,7.5,-43,90,NO_GO,0,8,true,60,30,false,30min,
backtest,2025-12-13,06:45,DP Soda Lakes,15,5.9,8.9,5.9,5.9,17.4,0,274,100,50,DECAYING,-6,3,7.5,-28,75,NO_GO,0,8,true,60,30,false,30min,
backtest,2025-12-13,07:00,DP Soda Lakes,15,4,5,4,4,9.2,0,284,100,100,HOLDING,-1.9,5,7.5,-13,60,NO_GO,0,8,true,60,30,false,30min,
backtest,2025-12-14,05:00,DP Soda Lakes,15,7.1,4.9,7.1,7.1,25.3,0,333,100,50,BUILDING,4.3,-4,3.3,-134,180,NO_GO,0,8,true,90,150,false,30min,
backtest,2025-12-14,05:15,DP Soda Lakes,15,7.1,4.9,7.1,7.1,25.3,0,333,100,50,BUILDING,4.3,-4,3.3,-119,165,NO_GO,0,8,true,90,150,false,30min,
backtest,2025-12-14,05:30,DP Soda Lakes,15,18.8,12.9,18.8,18.8,29.1,100,290,100,50,BUILDING,11.7,-39,2.7,-104,150,GO,5,8,true,90,150,false,30min,
backtest,2025-12-14,05:45,DP Soda Lakes,15,18.8,12.9,18.8,18.8,29.1,100,290,100,50,BUILDING,11.7,-39,2.7,-89,135,GO,5,8,true,90,150,false,30min,
backtest,2025-12-14,06:00,DP Soda Lakes,15,19.8,19.3,19.8,19.8,30,100,267,100,0,HOLDING,1,-40,2.7,-74,120,MARGINAL,2,8,true,90,150,false,30min,
backtest,2025-12-14,06:15,DP Soda Lakes,15,19.8,19.3,19.8,19.8,30,100,267,100,0,HOLDING,1,-40,2.7,-59,105,MARGINAL,2,8,true,90,150,false,30min,
backtest,2025-12-14,06:30,DP Soda Lakes,15,22.7,21.3,22.7,22.7,33.1,100,269,100,50,HOLDING,2.9,-41,2,-44,90,GO,4,8,true,90,150,false,30min,
backtest,2025-12-14,06:45,DP Soda Lakes,15,22.7,21.3,22.7,22.7,33.1,100,269,100,50,HOLDING,2.9,-41,2,-29,75,GO,4,8,true,90,150,false,30min,
backtest,2025-12-14,07:00,DP Soda Lakes,15,22.5,22.6,22.5,22.5,32,100,277,100,100,HOLDING,-0.2,-39,2.4,-14,60,GO,6,8,true,90,150,false,30min,
backtest,2025-12-15,05:00,DP Soda Lakes,15,9.5,7.3,9.5,9.5,21.7,0,278,100,100,BUILDING,4.4,-5,2.5,-135,180,GO,4,8,true,30,60,false,30min,
backtest,2025-12-15,05:15,DP Soda Lakes,15,9.5,7.3,9.5,9.5,21.7,0,278,100,100,BUILDING,4.4,-5,2.5,-120,165,GO,4,8,true,30,60,false,30min,
backtest,2025-12-15,05:30,DP Soda Lakes,15,6.7,8.1,6.7,6.7,19.2,0,276,100,100,HOLDING,-2.8,-6,3,-105,150,NO_GO,0,8,true,30,60,false,30min,
backtest,2025-12-15,05:45,DP Soda Lakes,15,6.7,8.1,6.7,6.7,19.2,0,276,100,100,HOLDING,-2.8,-6,3,-90,135,NO_GO,0,8,true,30,60,false,30min,
backtest,2025-12-15,06:00,DP Soda Lakes,15,4,5.3,4,4,10.3,0,279,100,100,HOLDING,-2.7,-6,4.2,-75,120,NO_GO,0,8,true,30,60,false,30min,
backtest,2025-12-15,06:15,DP Soda Lakes,15,4,5.3,4,4,10.3,0,279,100,100,HOLDING,-2.7,-6,4.2,-60,105,NO_GO,0,8,true,30,60,false,30min,
backtest,2025-12-15,06:30,DP Soda Lakes,15,12.4,8.2,12.4,12.4,21.2,0,283,100,100,BUILDING,8.4,-8,2.9,-45,90,GO,4,8,true,30,60,false,30min,
backtest,2025-12-15,06:45,DP Soda Lakes,15,12.4,8.2,12.4,12.4,21.2,0,283,100,100,BUILDING,8.4,-8,2.9,-30,75,GO,4,8,true,30,60,false,30min,
backtest,2025-12-15,07:00,DP Soda Lakes,15,17.2,14.8,17.2,17.2,29.3,100,275,100,100,BUILDING,4.8,-8,3.2,-15,60,GO,7,8,true,30,60,false,30min,
backtest,2025-12-16,05:00,DP Soda Lakes,15,24.7,22.6,24.7,24.7,46.5,100,285,100,100,BUILDING,4.2,-10,11.6,-135,180,GO,7,8,true,150,300,false,30min,
backtest,2025-12-16,05:15,DP Soda Lakes,15,24.7,22.6,24.7,24.7,46.5,100,285,100,100,BUILDING,4.2,-10,11.6,-120,165,GO,7,8,true,150,300,false,30min,
backtest,2025-12-16,05:30,DP Soda Lakes,15,28.3,26.5,28.3,28.3,45.2,100,283,100,100,BUILDING,3.6,-9,6.7,-105,150,GO,7,8,true,150,300,false,30min,
backtest,2025-12-16,05:45,DP Soda Lakes,15,28.3,26.5,28.3,28.3,45.2,100,283,100,100,BUILDING,3.6,-9,6.7,-90,135,GO,7,8,true,150,300,false,30min,
backtest,2025-12-16,06:00,DP Soda Lakes,15,21.8,25.1,21.8,21.8,42,100,282,100,100,DECAYING,-6.5,-5,4.7,-75,120,GO,5,8,true,150,300,false,30min,
backtest,2025-12-16,06:15,DP Soda Lakes,15,21.8,25.1,21.8,21.8,42,100,282,100,100,DECAYING,-6.5,-5,4.7,-60,105,GO,5,8,true,150,300,false,30min,
backtest,2025-12-16,06:30,DP Soda Lakes,15,22.8,22.3,22.8,22.8,40.5,100,283,100,100,HOLDING,1,-2,6.7,-45,90,GO,5,8,true,150,300,false,30min,
backtest,2025-12-16,06:45,DP Soda Lakes,15,22.8,22.3,22.8,22.8,40.5,100,283,100,100,HOLDING,1,-2,6.7,-30,75,GO,5,8,true,150,300,false,30min,
backtest,2025-12-16,07:00,DP Soda Lakes,15,24.1,23.5,24.1,24.1,43,100,285,100,100,HOLDING,1.3,4,7.9,-15,60,GO,5,8,true,150,300,false,30min,
backtest,2025-12-17,05:00,DP Soda Lakes,15,6.5,6,6.5,6.5,19.7,0,293,100,100,HOLDING,1,3,3.1,-136,180,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-17,05:15,DP Soda Lakes,15,6.5,6,6.5,6.5,19.7,0,293,100,100,HOLDING,1,3,3.1,-121,165,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-17,05:30,DP Soda Lakes,15,5.7,6.1,5.7,5.7,17.9,0,275,100,50,HOLDING,-0.8,5,3.2,-106,150,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-17,05:45,DP Soda Lakes,15,5.7,6.1,5.7,5.7,17.9,0,275,100,50,HOLDING,-0.8,5,3.2,-91,135,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-17,06:00,DP Soda Lakes,15,11,8.3,11,11,22.8,0,271,100,50,BUILDING,5.3,4,3.6,-76,120,MARGINAL,1,8,false,0,150,true,30min,
backtest,2025-12-17,06:15,DP Soda Lakes,15,11,8.3,11,11,22.8,0,271,100,50,BUILDING,5.3,4,3.6,-61,105,MARGINAL,1,8,false,0,150,true,30min,
backtest,2025-12-17,06:30,DP Soda Lakes,15,5.5,8.3,5.5,5.5,16.1,0,244,100,50,DECAYING,-5.5,6,4.2,-46,90,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-17,06:45,DP Soda Lakes,15,5.5,8.3,5.5,5.5,16.1,0,244,100,50,DECAYING,-5.5,6,4.2,-31,75,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-17,07:00,DP Soda Lakes,15,3.9,4.7,3.9,3.9,13.4,0,232,100,0,HOLDING,-1.6,8,3.8,-16,60,NO_GO,0,8,false,0,150,true,30min,
backtest,2025-12-19,05:00,DP Soda Lakes,15,7.3,7.6,7.3,7.3,20.1,0,292,100,100,HOLDING,-0.6,-4,5.3,-137,180,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-19,05:15,DP Soda Lakes,15,7.3,7.6,7.3,7.3,20.1,0,292,100,100,HOLDING,-0.6,-4,5.3,-122,165,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-19,05:30,DP Soda Lakes,15,5.6,6.4,5.6,5.6,17.7,0,269,100,50,HOLDING,-1.7,-4,7.1,-107,150,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-19,05:45,DP Soda Lakes,15,5.6,6.4,5.6,5.6,17.7,0,269,100,50,HOLDING,-1.7,-4,7.1,-92,135,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-19,06:00,DP Soda Lakes,15,5.6,5.6,5.6,5.6,12.3,0,223,100,0,HOLDING,0,-6,6.6,-77,120,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-19,06:15,DP Soda Lakes,15,5.6,5.6,5.6,5.6,12.3,0,223,100,0,HOLDING,0,-6,6.6,-62,105,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-19,06:30,DP Soda Lakes,15,,5.6,,,,,184,100,0,,,-6,9.2,-47,90,STALE,,8,false,0,30,true,30min,
backtest,2025-12-19,06:45,DP Soda Lakes,15,,5.6,,,,,184,100,0,,,-6,9.2,-32,75,STALE,,8,false,0,30,true,30min,
backtest,2025-12-19,07:00,DP Soda Lakes,15,,,,,,,,,,,,-6,5.6,-17,60,STALE,,8,false,0,30,true,30min,
backtest,2025-12-21,05:00,DP Soda Lakes,15,8.2,6.9,8.2,8.2,16.8,0,301,100,100,HOLDING,2.6,-1,3.6,-138,180,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,05:15,DP Soda Lakes,15,8.2,6.9,8.2,8.2,16.8,0,301,100,100,HOLDING,2.6,-1,3.6,-123,165,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,05:30,DP Soda Lakes,15,4.3,6.3,4.3,4.3,12.3,0,294,100,100,DECAYING,-3.9,2,3,-108,150,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,05:45,DP Soda Lakes,15,4.3,6.3,4.3,4.3,12.3,0,294,100,100,DECAYING,-3.9,2,3,-93,135,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,06:00,DP Soda Lakes,15,3.7,4,3.7,3.7,11.2,0,209,0,50,HOLDING,-0.6,0,2.5,-78,120,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,06:15,DP Soda Lakes,15,3.7,4,3.7,3.7,11.2,0,209,0,50,HOLDING,-0.6,0,2.5,-63,105,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,06:30,DP Soda Lakes,15,4.1,3.9,4.1,4.1,11.6,0,176,100,0,HOLDING,0.4,-3,2.3,-48,90,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,06:45,DP Soda Lakes,15,4.1,3.9,4.1,4.1,11.6,0,176,100,0,HOLDING,0.4,-3,2.3,-33,75,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-21,07:00,DP Soda Lakes,15,3.7,3.9,3.7,3.7,9.6,0,233,100,0,HOLDING,-0.4,-5,3.5,-18,60,NO_GO,0,8,true,30,0,false,30min,
backtest,2025-12-22,05:00,DP Soda Lakes,15,4.9,5.5,4.9,4.9,11,0,261,100,50,HOLDING,-1.1,0,4.3,-139,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,05:15,DP Soda Lakes,15,4.9,5.5,4.9,4.9,11,0,261,100,50,HOLDING,-1.1,0,4.3,-124,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,05:30,DP Soda Lakes,15,4.4,4.7,4.4,4.4,12.5,0,264,100,50,HOLDING,-0.5,1,3.7,-109,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,05:45,DP Soda Lakes,15,4.4,4.7,4.4,4.4,12.5,0,264,100,50,HOLDING,-0.5,1,3.7,-94,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,06:00,DP Soda Lakes,15,4.3,4.3,4.3,4.3,10.7,0,243,100,0,HOLDING,-0.1,2,3.2,-79,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,06:15,DP Soda Lakes,15,4.3,4.3,4.3,4.3,10.7,0,243,100,0,HOLDING,-0.1,2,3.2,-64,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,06:30,DP Soda Lakes,15,4.2,4.3,4.2,4.2,10.3,0,265,100,50,HOLDING,-0.1,-1,3.7,-49,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,06:45,DP Soda Lakes,15,4.2,4.3,4.2,4.2,10.3,0,265,100,50,HOLDING,-0.1,-1,3.7,-34,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-22,07:00,DP Soda Lakes,15,2.9,3.5,2.9,2.9,7.8,0,278,100,50,HOLDING,-1.3,1,2.9,-19,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-23,05:00,DP Soda Lakes,15,16.7,19.4,16.7,16.7,25.7,100,269,100,50,DECAYING,-5.4,-5,2.8,-139,180,MARGINAL,3,8,true,90,390,false,30min,
backtest,2025-12-23,05:15,DP Soda Lakes,15,16.7,19.4,16.7,16.7,25.7,100,269,100,50,DECAYING,-5.4,-5,2.8,-124,165,MARGINAL,3,8,true,90,390,false,30min,
backtest,2025-12-23,05:30,DP Soda Lakes,15,19,17.9,19,19,29.1,100,270,100,50,HOLDING,2.3,-6,2.3,-109,150,GO,4,8,true,90,390,false,30min,
backtest,2025-12-23,05:45,DP Soda Lakes,15,19,17.9,19,19,29.1,100,270,100,50,HOLDING,2.3,-6,2.3,-94,135,GO,4,8,true,90,390,false,30min,
backtest,2025-12-23,06:00,DP Soda Lakes,15,20.7,19.9,20.7,20.7,30.6,100,272,100,100,HOLDING,1.7,-5,2,-79,120,GO,6,8,true,90,390,false,30min,
backtest,2025-12-23,06:15,DP Soda Lakes,15,20.7,19.9,20.7,20.7,30.6,100,272,100,100,HOLDING,1.7,-5,2,-64,105,GO,6,8,true,90,390,false,30min,
backtest,2025-12-23,06:30,DP Soda Lakes,15,22.7,21.7,22.7,22.7,33.5,100,271,100,50,HOLDING,2,-5,2.6,-49,90,GO,4,8,true,90,390,false,30min,
backtest,2025-12-23,06:45,DP Soda Lakes,15,22.7,21.7,22.7,22.7,33.5,100,271,100,50,HOLDING,2,-5,2.6,-34,75,GO,4,8,true,90,390,false,30min,
backtest,2025-12-23,07:00,DP Soda Lakes,15,24.3,23.5,24.3,24.3,34.5,100,271,100,50,HOLDING,1.6,-5,2.1,-19,60,GO,4,8,true,90,390,false,30min,
backtest,2025-12-24,05:00,DP Soda Lakes,15,8.9,7.3,8.9,8.9,20.8,0,280,100,50,BUILDING,3.2,6,2.5,-140,180,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-24,05:15,DP Soda Lakes,15,8.9,7.3,8.9,8.9,20.8,0,280,100,50,BUILDING,3.2,6,2.5,-125,165,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-24,05:30,DP Soda Lakes,15,6.4,7.7,6.4,6.4,19.2,0,281,100,50,HOLDING,-2.5,8,3.3,-110,150,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-24,05:45,DP Soda Lakes,15,6.4,7.7,6.4,6.4,19.2,0,281,100,50,HOLDING,-2.5,8,3.3,-95,135,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-24,06:00,DP Soda Lakes,15,5.3,5.8,5.3,5.3,18.1,0,274,100,50,HOLDING,-1.1,10,4,-80,120,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-24,06:15,DP Soda Lakes,15,5.3,5.8,5.3,5.3,18.1,0,274,100,50,HOLDING,-1.1,10,4,-65,105,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-24,06:30,DP Soda Lakes,15,10.4,7.8,10.4,10.4,20.6,0,283,100,100,BUILDING,5.1,8,6,-50,90,MARGINAL,1,8,false,0,30,true,30min,
backtest,2025-12-24,06:45,DP Soda Lakes,15,10.4,7.8,10.4,10.4,20.6,0,283,100,100,BUILDING,5.1,8,6,-35,75,MARGINAL,1,8,false,0,30,true,30min,
backtest,2025-12-24,07:00,DP Soda Lakes,15,15.5,12.9,15.5,15.5,25.9,100,283,100,100,BUILDING,5.1,9,5.8,-20,60,GO,5,8,false,0,30,true,30min,
backtest,2025-12-25,05:00,DP Soda Lakes,15,4.5,5.5,4.5,4.5,11.9,0,278,100,50,HOLDING,-2.1,8,4.1,-140,180,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-25,05:15,DP Soda Lakes,15,4.5,5.5,4.5,4.5,11.9,0,278,100,50,HOLDING,-2.1,8,4.1,-125,165,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-25,05:30,DP Soda Lakes,15,12.2,8.3,12.2,12.2,23,0,263,100,50,BUILDING,7.7,6,3.3,-110,150,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-25,05:45,DP Soda Lakes,15,12.2,8.3,12.2,12.2,23,0,263,100,50,BUILDING,7.7,6,3.3,-95,135,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-25,06:00,DP Soda Lakes,15,16.8,14.5,16.8,16.8,27.1,100,284,100,100,BUILDING,4.6,4,2.5,-80,120,GO,6,8,false,0,30,true,30min,
backtest,2025-12-25,06:15,DP Soda Lakes,15,16.8,14.5,16.8,16.8,27.1,100,284,100,100,BUILDING,4.6,4,2.5,-65,105,GO,6,8,false,0,30,true,30min,
backtest,2025-12-25,06:30,DP Soda Lakes,15,10.8,13.8,10.8,10.8,23.7,0,280,100,100,DECAYING,-6,4,2.6,-50,90,MARGINAL,1,8,false,0,30,true,30min,
backtest,2025-12-25,06:45,DP Soda Lakes,15,10.8,13.8,10.8,10.8,23.7,0,280,100,100,DECAYING,-6,4,2.6,-35,75,MARGINAL,1,8,false,0,30,true,30min,
backtest,2025-12-25,07:00,DP Soda Lakes,15,7.3,9.1,7.3,7.3,21.7,0,267,100,50,DECAYING,-3.5,7,2.9,-20,60,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-26,05:00,DP Soda Lakes,15,6.9,8.9,6.9,6.9,18.3,0,287,100,100,DECAYING,-4,6,3.1,-140,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-26,05:15,DP Soda Lakes,15,6.9,8.9,6.9,6.9,18.3,0,287,100,100,DECAYING,-4,6,3.1,-125,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-26,05:30,DP Soda Lakes,15,10.2,8.6,10.2,10.2,22.6,0,293,100,100,BUILDING,3.3,5,2.3,-110,150,MARGINAL,2,8,false,0,0,false,30min,
backtest,2025-12-26,05:45,DP Soda Lakes,15,10.2,8.6,10.2,10.2,22.6,0,293,100,100,BUILDING,3.3,5,2.3,-95,135,MARGINAL,2,8,false,0,0,false,30min,
backtest,2025-12-26,06:00,DP Soda Lakes,15,8.7,9.4,8.7,8.7,20.4,0,280,100,100,HOLDING,-1.5,6,3,-80,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-26,06:15,DP Soda Lakes,15,8.7,9.4,8.7,8.7,20.4,0,280,100,100,HOLDING,-1.5,6,3,-65,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-26,06:30,DP Soda Lakes,15,5.1,6.9,5.1,5.1,13.4,0,267,100,50,DECAYING,-3.6,9,3.8,-50,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-26,06:45,DP Soda Lakes,15,5.1,6.9,5.1,5.1,13.4,0,267,100,50,DECAYING,-3.6,9,3.8,-35,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-26,07:00,DP Soda Lakes,15,5.1,5.1,5.1,5.1,11,0,253,100,0,HOLDING,0,14,2.7,-20,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-27,05:00,DP Soda Lakes,15,5.5,7.2,5.5,5.5,13.9,0,266,100,0,DECAYING,-3.3,9,3.4,-141,180,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-27,05:15,DP Soda Lakes,15,5.5,7.2,5.5,5.5,13.9,0,266,100,0,DECAYING,-3.3,9,3.4,-126,165,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-27,05:30,DP Soda Lakes,15,10.5,8,10.5,10.5,23.9,0,262,100,0,BUILDING,5,5,2.4,-111,150,NO_GO,-2,8,false,0,30,true,30min,
backtest,2025-12-27,05:45,DP Soda Lakes,15,10.5,8,10.5,10.5,23.9,0,262,100,0,BUILDING,5,5,2.4,-96,135,NO_GO,-2,8,false,0,30,true,30min,
backtest,2025-12-27,06:00,DP Soda Lakes,15,16.6,13.6,16.6,16.6,23.5,100,270,100,50,BUILDING,6.1,2,3.2,-81,120,GO,4,8,false,0,30,true,30min,
backtest,2025-12-27,06:15,DP Soda Lakes,15,16.6,13.6,16.6,16.6,23.5,100,270,100,50,BUILDING,6.1,2,3.2,-66,105,GO,4,8,false,0,30,true,30min,
backtest,2025-12-27,06:30,DP Soda Lakes,15,7.9,12.3,7.9,7.9,21.7,0,270,100,50,DECAYING,-8.7,5,2.7,-51,90,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-27,06:45,DP Soda Lakes,15,7.9,12.3,7.9,7.9,21.7,0,270,100,50,DECAYING,-8.7,5,2.7,-36,75,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-27,07:00,DP Soda Lakes,15,5.3,6.6,5.3,5.3,11.9,0,261,100,0,HOLDING,-2.6,6,2.1,-21,60,NO_GO,0,8,false,0,30,true,30min,
backtest,2025-12-28,05:00,DP Soda Lakes,15,5.1,7,5.1,5.1,14.8,0,64,100,0,DECAYING,-3.8,36,4,-141,180,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,05:15,DP Soda Lakes,15,5.1,7,5.1,5.1,14.8,0,64,100,0,DECAYING,-3.8,36,4,-126,165,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,05:30,DP Soda Lakes,15,4.3,4.7,4.3,4.3,8.3,0,61,100,0,HOLDING,-0.8,36,2.8,-111,150,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,05:45,DP Soda Lakes,15,4.3,4.7,4.3,4.3,8.3,0,61,100,0,HOLDING,-0.8,36,2.8,-96,135,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,06:00,DP Soda Lakes,15,5,4.7,5,5,10.1,0,95,100,0,HOLDING,0.7,36,3.3,-81,120,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,06:15,DP Soda Lakes,15,5,4.7,5,5,10.1,0,95,100,0,HOLDING,0.7,36,3.3,-66,105,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,06:30,DP Soda Lakes,15,4,4.5,4,4,7.8,0,154,100,0,HOLDING,-1,35,6.8,-51,90,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,06:45,DP Soda Lakes,15,4,4.5,4,4,7.8,0,154,100,0,HOLDING,-1,35,6.8,-36,75,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-28,07:00,DP Soda Lakes,15,4.7,4.3,4.7,4.7,8.3,0,178,100,0,HOLDING,0.7,35,5.7,-21,60,NO_GO,0,8,false,0,0,false,30min,
backtest,2025-12-29,05:00,DP Soda Lakes,15,14.9,9.5,14.9,14.9,23.9,0,210,0,50,BUILDING,10.8,7,2.6,-141,180,MARGINAL,2,8,false,0,30,true,30min,
backtest,2025-12-29,05:15,DP Soda Lakes,15,14.9,9.5,14.9,14.9,23.9,0,210,0,50,BUILDING,10.8,7,2.6,-126,165,MARGINAL,2,8,false,0,30,true,30min,
backtest,2025-12-29,05:30,DP Soda Lakes,15,13.8,14.4,13.8,13.8,23.7,0,273,100,100,HOLDING,-1.1,5,2.8,-111,150,MARGINAL,3,8,false,0,30,true,30min,
backtest,2025-12-29,05:45,DP Soda Lakes,15,13.8,14.4,13.8,13.8,23.7,0,273,100,100,HOLDING,-1.1,5,2.8,-96,135,MARGINAL,3,8,false,0,30,true,30min,
backtest,2025-12-29,06:00,DP Soda Lakes,15,16.5,15.2,16.5,16.5,25.5,100,275,100,100,HOLDING,2.7,5,3.7,-81,120,GO,4,8,false,0,30,true,30min,
backtest,2025-12-29,06:15,DP Soda Lakes,15,16.5,15.2,16.5,16.5,25.5,100,275,100,100,HOLDING,2.7,5,3.7,-66,105,GO,4,8,false,0,30,true,30min,
backtest,2025-12-29,06:30,DP Soda Lakes,15,14.7,15.6,14.7,14.7,22.8,0,277,100,100,HOLDING,-1.8,6,3,-51,90,MARGINAL,3,8,false,0,30,true,30min,
backtest,2025-12-29,06:45,DP Soda Lakes,15,14.7,15.6,14.7,14.7,22.8,0,277,100,100,HOLDING,-1.8,6,3,-36,75,MARGINAL,3,8,false,0,30,true,30min,
backtest,2025-12-29,07:00,DP Soda Lakes,15,17.3,16,17.3,17.3,27.5,100,282,100,100,HOLDING,2.6,6,2.9,-21,60,GO,4,8,false,0,30,true,30min,
backtest,2025-12-30,05:00,DP Soda Lakes,15,7.4,5.6,7.4,7.4,21.2,0,236,100,0,BUILDING,3.7,-5,3.8,-141,180,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-12-30,05:15,DP Soda Lakes,15,7.4,5.6,7.4,7.4,21.2,0,236,100,0,BUILDING,3.7,-5,3.8,-126,165,NO_GO,0,8,false,0,90,true,30min,
backtest,2025-12-30,05:30,DP Soda Lakes,15,19.7,13.6,19.7,19.7,31.1,100,267,100,50,BUILDING,12.3,-13,2.8,-111,150,GO,5,8,false,0,90,true,30min,
backtest,2025-12-30,05:45,DP Soda Lakes,15,19.7,13.6,19.7,19.7,31.1,100,267,100,50,BUILDING,12.3,-13,2.8,-96,135,GO,5,8,false,0,90,true,30min,
backtest,2025-12-30,06:00,DP Soda Lakes,15,17.1,18.4,17.1,17.1,25.9,100,278,100,100,HOLDING,-2.6,-14,3.2,-81,120,GO,6,8,false,0,90,true,30min,
